94.214066,200.19737,  127.50264,  239.18373
103.98639,   57.28204,  159.4215,   123.63828
81.31476,  324.19812,  125.03999,  372.4241
94.1587,   267.39713,  127.05601,  303.7249
100.30983,  431.91064,  130.0417,   466.06012
70.46021,  146.66476,   93.83896,  167.4054
17.901873, 311.43118,   71.36964,  389.25586
48.449413, 120.019516,  83.659065, 165.22116
82.258514, 471.05283,  111.0093,   497.5408
61.60558,   51.296352, 162.85379,  125.23196
81.42966,  431.35696,  129.71593,  471.31232
20.183964, 312.99936,  127.38161,  384.5735
48.16119,  125.31212,   89.46901,  167.31548
88.75484,  267.0958,   124.74035,  309.14532
86.2746,  200.91315,  127.486176, 241.22064
